,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
10,120,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,3,PConc,4,1217.0,GasA,Y,1217.0,1217.0,2.0,3,5.0,0.0,0,Attchd,2,2.0,484.0,64.0,None,WD ,15.0,15.0
11,30,RM,Pave,None,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,1040.0,GasA,Y,1040.0,1040.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,320.0,132.0,None,WD ,83.0,16.0
12,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Hip,CompShg,Wd Sdng,BrkFace,None,2,CBlock,3,1367.0,GasA,Y,1375.0,1375.0,1.0,2,5.0,1.0,3,Attchd,1,2.0,451.0,30.0,None,WD ,52.0,52.0
13,90,RL,Pave,None,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,2Story,7.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,5,1168.0,GasA,Y,1168.0,2787.0,4.0,2,8.0,2.0,3,BuiltIn,3,4.0,820.0,0.0,None,WD ,9.0,9.0
14,70,RL,Pave,None,Bnk,Inside,BrkSide,Norm,Norm,1Fam,2Story,6.0,Gambrel,CompShg,BrkComm,Stucco,None,2,BrkTil,3,848.0,GasW,N,1017.0,1827.0,1.0,2,9.0,1.0,4,Detchd,1,1.0,240.0,36.0,None,WD ,82.0,10.0
15,20,RL,Pave,None,Lvl,Inside,Edwards,Artery,Norm,1Fam,1Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,PConc,0,0.0,GasA,Y,1340.0,1340.0,1.0,2,7.0,1.0,4,Attchd,2,1.0,252.0,0.0,None,WD ,50.0,1.0
16,190,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,2fmCon,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,884.0,GasA,Y,884.0,1436.0,2.0,2,8.0,2.0,4,Detchd,1,2.0,828.0,0.0,None,Con,68.0,58.0
17,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1073.0,GasA,Y,1073.0,1073.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,340.0,0.0,None,WD ,53.0,53.0
18,20,RL,Pave,None,Lvl,Inside,NAmes,PosA,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,1313.0,GasA,Y,1773.0,1773.0,2.0,2,6.0,2.0,3,Attchd,2,2.0,418.0,98.0,None,WD ,45.0,14.0
19,70,RM,Pave,Grvl,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,916.0,GasA,Y,916.0,1742.0,1.0,3,8.0,1.0,4,Attchd,1,2.0,424.0,169.0,None,WD ,127.0,23.0
20,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,1060.0,GasA,Y,1060.0,1060.0,1.0,3,6.0,1.0,3,Attchd,1,1.0,270.0,90.0,None,WD ,42.0,9.0
21,20,RL,Pave,None,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,732.0,312.0,None,WD ,48.0,48.0
22,120,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,3,PConc,4,1604.0,GasA,Y,1617.0,1617.0,2.0,3,5.0,1.0,2,Attchd,2,2.0,533.0,69.0,None,WD ,15.0,14.0
23,80,RL,Pave,None,Low,CulDSac,ClearCr,Norm,Norm,1Fam,SLvl,6.0,Flat,Metal,Plywood,Plywood,None,2,CBlock,3,938.0,GasA,Y,988.0,988.0,1.0,2,4.0,2.0,3,Attchd,1,2.0,540.0,130.0,None,WD ,37.0,37.0
24,20,RL,Pave,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1218.0,GasA,Y,1218.0,1218.0,1.0,3,6.0,0.0,0,Detchd,2,2.0,576.0,178.0,None,WD ,2.0,2.0
25,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,HdBoard,HdBoard,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,352.0,0.0,None,WD ,36.0,36.0
26,50,RL,Pave,None,Lvl,FR2,NAmes,Feedr,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,VinylSd,VinylSd,None,2,BrkTil,3,715.0,GasA,Y,1281.0,1738.0,2.0,2,7.0,1.0,4,Attchd,1,1.0,368.0,0.0,None,WD ,89.0,2.0
27,70,RM,Pave,Grvl,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,BrkTil,2,636.0,GasA,Y,1089.0,1750.0,1.0,4,8.0,0.0,0,Detchd,1,1.0,240.0,0.0,None,WD ,126.0,15.0
28,85,RL,Pave,None,Lvl,Inside,NAmes,Feedr,Norm,1Fam,SFoyer,6.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,PConc,3,936.0,GasA,Y,1054.0,1054.0,1.0,3,6.0,0.0,0,Attchd,2,2.0,480.0,0.0,None,WD ,47.0,47.0
29,50,RL,Pave,None,Lvl,Inside,BrkSide,Feedr,Norm,1Fam,1.5Fin,3.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,370.0,GasA,N,442.0,670.0,1.0,1,4.0,0.0,0,None,0,0.0,0.0,21.0,Shed,WD ,62.0,57.0
30,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,858.0,GasA,Y,858.0,858.0,1.0,2,4.0,0.0,0,Detchd,1,1.0,684.0,0.0,None,WD ,36.0,36.0
31,30,RM,Pave,Grvl,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,780.0,GasA,Y,848.0,1208.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,539.0,23.0,None,WD ,84.0,59.0
32,70,RM,Pave,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,7.0,Mansard,CompShg,Stucco,Stucco,None,3,Stone,3,1240.0,GasW,N,1320.0,2640.0,1.0,3,8.0,1.0,4,Detchd,1,4.0,864.0,0.0,None,WD ,129.0,6.0
33,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,4,1176.0,GasA,Y,1178.0,1178.0,1.0,3,5.0,1.0,2,Attchd,1,2.0,439.0,0.0,None,WD ,35.0,8.0
34,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1492.0,GasA,Y,1492.0,1492.0,2.0,3,6.0,1.0,3,Attchd,2,2.0,608.0,114.0,None,WD ,8.0,8.0
35,60,RL,Pave,None,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,Stone,2,PConc,4,608.0,GasA,Y,608.0,1458.0,2.0,3,6.0,0.0,0,BuiltIn,3,2.0,454.0,33.0,None,New,1.0,0.0
36,50,RM,Pave,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,1147.0,GasA,N,1147.0,1657.0,1.0,1,9.0,1.0,3,Detchd,1,1.0,162.0,0.0,None,WD ,86.0,26.0
37,20,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,1,Slab,0,0.0,GasA,N,998.0,998.0,1.0,2,5.0,0.0,0,2Types,1,2.0,460.0,0.0,None,WD ,62.0,57.0
38,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,WdShing,Wd Shng,None,3,Stone,3,105.0,GasA,Y,910.0,910.0,1.0,3,5.0,0.0,0,Attchd,1,2.0,414.0,0.0,None,WD ,55.0,12.0
39,20,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,4,1339.0,GasA,Y,1358.0,1358.0,2.0,3,5.0,0.0,0,Detchd,1,2.0,625.0,174.0,None,COD,8.0,7.0
40,160,FV,Pave,Pave,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,612.0,GasA,Y,612.0,1224.0,2.0,3,4.0,0.0,0,Detchd,2,2.0,528.0,234.0,None,New,0.0,0.0
41,60,RL,Pave,None,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,930.0,GasA,Y,956.0,1886.0,2.0,3,10.0,1.0,3,Attchd,3,2.0,431.0,0.0,None,WD ,8.0,7.0
42,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,1063.0,GasA,Y,1327.0,1327.0,1.0,3,7.0,0.0,0,Detchd,1,2.0,624.0,0.0,None,WD ,48.0,5.0
43,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,3,CBlock,3,1008.0,GasA,Y,1363.0,1363.0,1.0,2,6.0,2.0,3,CarPort,1,1.0,288.0,42.0,Shed,WD ,58.0,9.0
44,120,RL,Pave,None,Lvl,Inside,Timber,Norm,Norm,TwnhsE,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,BrkTil,4,1501.0,GasA,Y,1501.0,1501.0,2.0,3,5.0,2.0,3,Attchd,3,2.0,512.0,0.0,None,WD ,20.0,20.0
45,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,546.0,GasA,Y,798.0,1344.0,1.0,2,6.0,1.0,3,None,0,0.0,0.0,0.0,None,WD ,39.0,1.0
46,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,920.0,GasA,Y,920.0,1786.0,2.0,3,6.0,1.0,3,Attchd,2,2.0,608.0,42.0,None,WD ,7.0,6.0
47,20,RH,Pave,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,828.0,GasA,Y,965.0,965.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,300.0,0.0,None,WD ,41.0,41.0
48,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,936.0,GasA,Y,936.0,936.0,1.0,2,4.0,0.0,0,Attchd,3,1.0,308.0,0.0,None,WD ,54.0,10.0
49,20,RL,Pave,None,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1040.0,GasA,Y,1040.0,1040.0,1.0,2,5.0,0.0,0,Attchd,3,1.0,308.0,0.0,None,WD ,47.0,47.0
50,50,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,912.0,GasA,Y,912.0,1248.0,1.0,2,6.0,0.0,0,Detchd,1,1.0,160.0,0.0,None,WD ,77.0,57.0
51,70,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Stone,2,346.0,GasA,Y,1157.0,2268.0,3.0,3,7.0,0.0,0,Detchd,1,2.0,624.0,108.0,None,WD ,120.0,8.0
52,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1615.0,GasA,Y,1615.0,1615.0,2.0,3,7.0,1.0,4,Attchd,2,3.0,864.0,30.0,None,WD ,1.0,1.0
53,50,RM,Pave,None,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,803.0,GasA,Y,803.0,1360.0,1.0,3,6.0,0.0,0,Detchd,1,1.0,297.0,65.0,None,WD ,68.0,11.0
54,50,RM,Pave,None,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Stucco,Stucco,BrkFace,2,BrkTil,3,468.0,GasA,Y,822.0,1142.0,1.0,2,6.0,0.0,0,Attchd,3,1.0,320.0,0.0,None,WD ,85.0,59.0
55,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,1026.0,GasA,Y,1026.0,1026.0,1.0,3,5.0,0.0,0,Detchd,2,2.0,440.0,48.0,None,WD ,40.0,4.0
56,50,RL,Pave,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,3,1026.0,GasA,Y,1133.0,1820.0,2.0,2,8.0,0.0,0,Detchd,1,1.0,240.0,100.0,None,WD ,83.0,58.0
57,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1024.0,GasA,Y,1344.0,1344.0,1.0,2,6.0,1.0,3,Detchd,1,1.0,484.0,28.0,None,WD ,49.0,24.0
58,20,RL,Pave,None,Lvl,Corner,NWAmes,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,1176.0,GasA,Y,1193.0,1193.0,2.0,2,5.0,1.0,3,Attchd,1,2.0,506.0,0.0,None,WD ,34.0,34.0
59,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,992.0,GasA,Y,992.0,1865.0,2.0,3,7.0,1.0,3,Attchd,2,3.0,839.0,184.0,None,WD ,8.0,8.0
60,20,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1982.0,GasA,Y,2006.0,2006.0,2.0,3,5.0,1.0,3,Attchd,3,3.0,938.0,33.0,None,WD ,10.0,10.0
61,190,RL,Pave,None,Lvl,Inside,Sawyer,Feedr,Norm,2fmCon,1Story,5.0,Gable,CompShg,BrkFace,Stucco,None,2,PConc,3,1300.0,GasA,Y,1140.0,1140.0,1.0,2,6.0,0.0,0,CarPort,1,2.0,400.0,0.0,None,WD ,88.0,58.0
62,20,RL,Pave,None,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,3,1158.0,GasA,Y,1176.0,1176.0,1.0,2,6.0,2.0,4,Attchd,1,1.0,303.0,0.0,None,VWD,49.0,9.0
63,60,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,4,825.0,GasA,Y,845.0,1670.0,1.0,2,7.0,0.0,0,Attchd,3,2.0,464.0,0.0,None,WD ,37.0,37.0
64,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,761.0,GasA,Y,810.0,1603.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,484.0,124.0,None,WD ,14.0,14.0
65,20,RL,Pave,None,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,1Story,8.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,PConc,4,2024.0,GasA,Y,2063.0,2063.0,2.0,3,7.0,2.0,4,Attchd,3,3.0,815.0,56.0,None,WD ,15.0,14.0
66,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,858.0,GasA,Y,858.0,858.0,1.0,2,5.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,35.0,35.0
67,120,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,Twnhs,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,1302.0,GasA,Y,1302.0,1302.0,1.0,3,5.0,1.0,4,Attchd,2,2.0,631.0,50.0,None,WD ,2.0,1.0
68,30,RH,Pave,None,Bnk,Inside,Edwards,Norm,Norm,1Fam,1Story,3.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,544.0,GasA,Y,774.0,774.0,1.0,3,6.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,76.0,1.0
69,120,RM,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,848.0,GasA,Y,848.0,848.0,1.0,3,3.0,1.0,3,Attchd,2,2.0,420.0,0.0,None,WD ,4.0,4.0
70,30,RL,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,2,PConc,2,600.0,GasA,Y,747.0,747.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,528.0,0.0,None,WD ,80.0,53.0
71,60,RL,Pave,None,Lvl,CulDSac,NridgHt,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1508.0,GasA,Y,1508.0,2520.0,2.0,4,10.0,1.0,4,BuiltIn,3,3.0,640.0,273.0,None,WD ,2.0,2.0
72,20,RL,Pave,None,Lvl,CulDSac,Crawfor,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,2,CBlock,3,1560.0,GasA,Y,1560.0,1560.0,1.0,2,6.0,3.0,3,Attchd,2,2.0,580.0,75.0,None,WD ,47.0,47.0
73,80,RL,Pave,None,Lvl,FR2,Gilbert,Norm,Norm,1Fam,SLvl,7.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,384.0,GasA,Y,802.0,1472.0,2.0,3,7.0,1.0,3,Attchd,2,2.0,402.0,0.0,None,WD ,16.0,15.0
74,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,4,1043.0,GasA,Y,1050.0,1050.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,336.0,0.0,None,WD ,38.0,38.0
75,80,RL,Pave,None,Lvl,CulDSac,NWAmes,Norm,Norm,1Fam,SLvl,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,4,1680.0,GasA,Y,1724.0,1724.0,1.0,2,7.0,1.0,4,Attchd,2,2.0,480.0,0.0,None,WD ,42.0,33.0
76,60,RL,Pave,None,Bnk,Inside,Edwards,PosN,PosN,1Fam,2Story,10.0,Hip,CompShg,CemntBd,CmentBd,Stone,4,PConc,5,3138.0,GasA,Y,3138.0,4676.0,3.0,4,11.0,1.0,4,BuiltIn,3,3.0,884.0,406.0,None,New,0.0,0.0
77,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,2,Slab,0,0.0,GasA,Y,1771.0,1771.0,1.0,2,9.0,1.0,3,Attchd,1,2.0,336.0,0.0,None,WD ,49.0,3.0
78,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkCmn,2,CBlock,3,1135.0,GasA,Y,1207.0,1207.0,1.0,2,6.0,0.0,0,Attchd,2,1.0,264.0,240.0,None,WD ,44.0,21.0
79,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,Slab,0,0.0,GasA,Y,882.0,882.0,1.0,2,5.0,0.0,0,Attchd,2,1.0,294.0,0.0,Shed,WD ,48.0,48.0
80,20,RL,Pave,None,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,PConc,5,1780.0,GasA,Y,1780.0,1780.0,2.0,4,7.0,1.0,4,Attchd,3,3.0,816.0,68.0,None,WD ,2.0,1.0
81,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1459.0,GasA,Y,1459.0,1459.0,2.0,3,6.0,1.0,4,Attchd,2,2.0,527.0,39.0,None,WD ,5.0,5.0
82,50,RM,Pave,None,HLS,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,629.0,GasA,Y,727.0,1107.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,625.0,56.0,None,COD,89.0,35.0
83,70,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,5.0,Gambrel,CompShg,VinylSd,VinylSd,None,2,BrkTil,3,687.0,GasA,Y,687.0,1358.0,1.0,3,6.0,1.0,4,Detchd,1,1.0,336.0,32.0,None,WD ,77.0,2.0
84,70,RL,Pave,None,Bnk,Inside,Edwards,Feedr,Norm,1Fam,2Story,4.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,4,676.0,GasA,Y,760.0,1436.0,2.0,2,6.0,0.0,0,Attchd,1,2.0,528.0,0.0,Shed,WD ,96.0,6.0
85,60,RL,Pave,None,HLS,Inside,ClearCr,Feedr,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,616.0,GasA,Y,616.0,1688.0,2.0,3,8.0,0.0,0,Attchd,2,2.0,603.0,114.0,Shed,WD ,11.0,11.0
86,20,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,2042.0,GasA,Y,2042.0,2042.0,2.0,4,8.0,1.0,4,Attchd,2,3.0,1390.0,90.0,None,New,1.0,0.0
87,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,876.0,GasA,Y,876.0,876.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,484.0,0.0,None,WD ,38.0,38.0
